corrupted data,gt values
"25, 51, 58, 63, 58, 46, 27, 3, -25, -53, -77, -93, -97, -92, -83, -70, -53, -31, -11, 4, 15, 20, 20, 18, 14, 13, 13, 15, 17, 19, 18, 18, 15, 10, 5, 2, 0, -6, -11, -14, -13, -8, 0, 4, 7, 3, -6, -22, -40, -57, -68, -72, -67, -60, -50, -34, -9, 20, 51, 77, 94, 100, 93, 79, 60, 39, 21, 6, -6, -17, -24, -27, -27, -26, -22, -19, -15, -11, -7, -4, 0, 3, 10, 19, 28, 35, 35, 26, 7, -16, -40, -61, -74, -79, -77, -68, -49, -25, -1, 20, 37, 45, 44","38, 29, 20, 13, 4, -3, -12, -19, -24, -25"
"-58, -89, -73, -64, -41, -23, -3, 9, 18, 22, 21, 23, 33, 49, 66, 76, 78, 70, 55, 35, 15, -5, -23, -42, -59, -71, -76, -74, -66, -53, -39, -26, -13, -5, 0, 6, 20, 40, 59, 73, 74, 64, 44, 19, -5, -30, -54, -71, -77, -71, -57, -37, -19, -3, 7, 13, 16, 16, 14, 14, 20, 32, 45, 53, 55, 49, 37, 22, 4, -16, -33, -44, -47, -46, -42, -37, -31, -23, -13, -2, 9, 19, 27, 38, 53, 73, 90, 100, 99, 93, 79, 60, 36, 11, -8, -24, -31, -36, -37, -34, -30, -26, -19, -13, -7, -3, 0, 3, 14, 34, 57","79, 91, 93, 83, 64, 40, 15, -6, -24, -38"
"2, 7, 14, 22, 29, 32, 30, 25, 17, 12, 9, 8, 10, 12, 13, 13, 10, 5, -2, -12, -24, -35, -42, -43, -36, -23, -7, 6, 17, 23, 26, 27, 27, 26, 23, 17, 7, -6, -22, -39, -54, -63, -66, -60, -46, -27, -4, 16, 36, 53, 65, 68, 63, 54, 41, 26, 11, -5, -24, -40, -52, -56, -52, -42, -29, -18, -11, -9, -13, -21, -34, -50, -66, -82, -94, -100, -93, -77, -57, -37, -21, -6, 7, 21, 37, 52, 63, 67, 62, 49, 29, 6, -16, -35, -52, -68, -78, -77, -69, -57, -43, -29, -15, -3, 5, 9, 7, 0, -11, -25, -40, -54, -65, -71, -72, -68, -57","-44, -30, -15, 0, 16, 31, 45, 56, 63, 65"
"9, 29, 67, 99, 87, 52, 25, 14, 6, 2, -3, -10, -15, -19, -19, -18, -11, 1, 32, 70, 93, 78, 42, 22, 10, 6, 5, 5, 6, 7, 6, 5, 5, 14, 41, 85, 100, 74, 39, 20, 11, 4, 0, -7, -13, -18, -20, -20, -13, -1, 26, 70, 92, 78, 45, 24, 12, 6, 2, 0, 1, 2, 2, 1, 1, 7, 22, 63, 98, 97, 61, 26, 12, 2, -1, -4, -7, -11, -15, -17, -15, -6, 4, 35, 70, 84, 68, 39, 22, 13, 10, 8, 8, 9, 10, 9, 8, 7, 14, 40, 80, 95, 69, 40, 23, 13, 7, 3, 0, -3, -9, -13, -16, -12, -4, 10, 37, 65, 81, 67, 41, 24, 13, 8, 5, 4, 6, 7","5, 3, 2, 10, 31, 73, 101, 83, 46, 22"
"18, 43, 59, 74, 75, 63, 40, 23, 12, 6, 5, 6, 5, 4, 2, 0, 0, 2, 10, 26, 54, 89, 100, 81, 56, 37, 24, 14, 7, 3, 0, -1, -1, 0, 2, 5, 7, 7, 14, 28, 42, 61, 76, 75, 56, 35, 21, 12, 7, 6, 5, 4, 1, 0, 0, 1, 8, 19, 38, 63, 83, 83, 68, 51, 37, 27, 20, 15, 11, 6, 2, -2, -6, -6, -3, 2, 8, 17, 36, 57, 70, 70, 60, 47, 32, 21, 14, 10, 7, 4, 1, 0, 0, 2, 6, 12, 20, 36, 61, 83, 83, 66, 49, 38, 29, 22, 16, 9, 4, 0, -3, -5, -4, 0, 3, 12, 28, 46, 64, 75, 68, 49, 31, 18, 12, 9, 9, 6, 2, 0, -1, -1, 1, 8, 19, 39, 67, 86, 79, 62, 49, 40, 32, 25","19, 14, 8, 3, 0, -3, -4, -3, -1, 1"
"36, 37, 6, -13, -39, -56, -76, -89, -96, -97, -91, -85, -84, -78, -57, -34, -7, 13, 17, 21, 19, 27, 34, 41, 51, 50, 48, 46, 43, 48, 61, 78, 90, 100, 95, 97, 78, 59, 38, 17, -2, -19, -26, -35, -42, -50, -55, -58, -59, -68, -74, -77, -56, -28, -17, 2, -2, 0, 5, 17, 29, 39, 47, 53, 55, 53, 53, 58, 62, 71, 74, 93, 97, 90, 84, 59, 39, 16, 1, -17, -33, -43, -52, -60, -64, -70, -72, -68, -71, -73, -61, -35, -20, 0, 14, 12, 19, 19, 16, 20, 29, 45, 53, 50, 56, 65, 71, 74, 78, 78, 92, 80, 72, 57, 41, 19, -10, -30","-47, -55, -61, -69, -74, -79, -87, -91, -92, -87"
"4, 4, 4, 7, 13, 25, 36, 47, 47, 41, 29, 9, -14, -35, -52, -58, -58, -52, -42, -28, -13, 0, 12, 20, 26, 27, 26, 24, 26, 28, 34, 36, 33, 28, 23, 15, 10, 2, -1, -3, -6, -3, 0, 0, -2, -5, -6, -11, -15, -19, -21, -18, -15, -13, -12, -7, -5, -3, -1, -1, 0, 3, 11, 21, 36, 50, 61, 68, 66, 55, 36, 13, -7, -21, -21, -10, 7, 28, 48, 64, 73, 73, 67, 53, 38, 22, 9, -4, -15, -28, -40, -53, -60, -67, -67, -60, -46, -22, 4, 32, 57, 76, 91, 100, 97, 93, 83, 71, 55","34, 9, -15, -36, -53, -57, -54, -43, -29, -15"
"0, -3, -6, -9, -9, -4, 5, 20, 42, 79, 100, 75, 44, 28, 21, 17, 14, 11, 8, 4, 2, 4, 11, 25, 46, 64, 63, 53, 45, 38, 30, 21, 13, 7, 6, 5, 4, 6, 12, 17, 22, 30, 43, 54, 58, 52, 38, 25, 16, 13, 15, 18, 16, 9, 6, 10, 23, 40, 51, 56, 60, 61, 52, 36, 21, 10, 2, 0, 0, 0, 1, 4, 8, 11, 17, 32, 53, 70, 74, 54, 31, 15, 6, 2, 2, 5, 6, 6, 7, 10, 16, 36, 73, 95, 88, 59, 38, 26, 18, 10, 3, -3, -10, -16, -17, -11, 0, 14, 34, 58, 88, 90, 60, 36, 22, 13, 8, 7, 8","10, 13, 15, 17, 21, 29, 49, 73, 83, 70"
"80, 100, 66, 64, 45, 41, 47, 58, 58, 63, 65, 68, 74, 80, 87, 92, 92, 91, 89, 84, 77, 61, 60, 49, 41, 45, 43, 38, 33, 28, 25, 23, 20, 21, 22, 17, 18, 20, 24, 30, 37, 41, 44, 48, 45, 45, 46, 48, 50, 52, 54, 50, 46, 32, 19, 27, 25, 39, 50, 50, 45, 32, 22, 20, 30, 44, 53, 59, 59, 56, 55, 55, 57, 57, 60, 66, 72, 75, 82, 87, 87, 84, 75, 55, 28, 23, 25, 25, 31, 40, 47, 49, 50, 43, 22, 3, 0, -1, 1, 1, 6, 9, 5, 7","8, 6, 7, 7, 5, 1, -5, -5, -2, 0"
"-53, -75, -48, -27, 1, 23, 39, 51, 60, 64, 64, 61, 48, 29, 6, -17, -44, -67, -78, -74, -57, -34, -8, 21, 47, 67, 74, 72, 59, 39, 12, -12, -31, -46, -59, -65, -59, -44, -25, -6, 10, 21, 32, 41, 47, 51, 50, 45, 35, 23, 5, -19, -42, -57, -60, -54, -40, -23, -4, 15, 30, 38, 37, 29, 13, -6, -19, -25, -21, -16, -14, -14, -7, 2, 11, 21, 27, 29, 31, 30, 32, 30, 25, 17, 4, -8, -25, -45, -55, -50, -30, -2, 27, 58, 85, 99, 97, 80, 60, 37, 11, -9, -27","-42, -53, -62, -57, -39, -12, 21, 51, 73, 85"
"34, 49, 44, 51, 41, 20, -13, -44, -41, -53, -75, -63, -46, -36, -37, -53, -77, -90, -100, -92, -72, -42, -16, -5, -46, -35, -9, 0, 11, -14, -4, 14, 36, 46, 41, 32, 25, 29, 42, 49, 50, 32, -1, -66, -72, -38, -65, -62, -58, -52, -46, -46, -57, -72, -79, -80, -71, -53, -26, -9, -29, -64, -16, 12, 22, 10, -3, 5, 14, 28, 37, 38, 30, 29, 39, 51, 60, 51, 25, -13, -55, -39, -34, -52, -49, -39, -26, -16, -16, -34, -52, -69, -78, -76, -63, -46, -35, -54, -21, 9, 15, 17, -7, -1, 11, 27, 32, 26, 17, 14, 18, 33, 44","46, 38, 16, -47, -38, -8, -35, -32, -34, -37"
"16, 24, 23, 25, 26, 28, 28, 28, 29, 31, 34, 42, 57, 73, 89, 94, 89, 86, 71, 58, 41, 21, 5, -5, -10, -16, -23, -29, -35, -38, -37, -35, -28, -19, -18, -12, 16, 86, 74, 48, 58, 45, 35, 29, 27, 28, 30, 28, 27, 25, 26, 28, 32, 43, 57, 72, 94, 100, 88, 76, 67, 57, 40, 24, 10, 0, -9, -18, -28, -35, -37, -37, -35, -31, -25, -18, -14, -3, 24, 77, 67, 53, 59, 48, 42, 36, 32, 33, 34, 29, 26, 24, 23, 27, 33, 43, 61, 79, 97, 90, 72, 64, 50, 42, 30, 14, 4, -2, -8, -16, -22, -27","-31, -34, -34, -30, -25, -22, -21, -13, 20, 67"
"60, 99, 90, 90, 80, 59, 46, 35, 13, -10, -31, -43, -54, -60, -58, -61, -68, -67, -58, -44, -25, -4, 17, 42, 66, 68, 62, 58, 51, 43, 36, 35, 41, 50, 59, 68, 77, 79, 74, 68, 52, 38, 18, -5, -24, -38, -41, -44, -49, -54, -57, -63, -63, -52, -38, -23, -4, 21, 44, 51, 49, 49, 47, 49, 43, 41, 45, 53, 59, 66, 79, 91, 85, 67, 55, 36, 11, -16, -44, -61, -65, -64, -60, -54, -50, -51, -46, -38, -32, -24, -3, 25, 48, 46, 45, 42, 39, 44, 45, 44, 43, 49, 57, 69, 85, 92, 89, 71, 61, 58, 40, 12, -11, -35, -52, -64, -73, -74, -68, -63, -66, -59, -45, -31, -4, 25, 67, 75, 69, 71, 58, 51, 49, 48, 44, 45, 49, 55, 66, 75, 78, 67","55, 60, 51, 28, 10, -12, -31, -46, -56, -60"
"-4, -25, -40, -50, -47, -36, -18, -2, 7, 10, 9, 5, 3, 3, 2, -14, -24, -30, -32, -31, -27, -23, -21, -16, -8, -1, 2, 6, 11, 20, 30, 43, 55, 66, 73, 81, 89, 84, 64, 30, -3, -26, -38, -42, -38, -35, -33, -33, -34, -33, -32, -29, -25, -21, -29, -36, -30, -22, -11, 0, 9, 14, 19, 27, 32, 34, 33, 35, 39, 44, 49, 52, 52, 51, 48, 41, 28, 9, -13, -30, -34, -27, -12, 4, 19, 28, 29, 23, 14, 3, -4, -10, -18, -31, -36, -34, -31, -27, -23, -19, -18, -14, -9, -4, 4, 12, 26, 40, 56, 71, 84, 93, 95, 98, 100, 90, 66, 36, 3, -21, -35, -38, -34, -29, -25, -25, -27, -32, -35, -37, -34, -35, -34, -20, 3, 21, 33, 39, 38, 31, 25","19, 17, 17, 20, 23, 31, 36, 42, 46, 51"
"52, 85, 82, 97, 96, 88, 69, 54, 39, 30, 24, 23, 26, 30, 33, 34, 31, 31, 35, 41, 47, 50, 52, 52, 50, 48, 45, 44, 46, 46, 46, 46, 46, 46, 48, 49, 52, 56, 57, 61, 66, 70, 68, 64, 53, 42, 37, 35, 34, 31, 28, 25, 29, 36, 47, 58, 65, 67, 65, 59, 56, 55, 56, 55, 53, 54, 55, 58, 61, 64, 70, 81, 92, 99, 100, 90, 76, 59, 42, 28, 17, 13, 16, 22, 30, 34, 38, 40, 45, 51, 54, 55, 52, 45, 40, 38, 40, 42, 43, 42, 41","41, 42, 46, 50, 58, 70, 73, 74, 75, 72"
"-8, -5, 5, 13, 20, 25, 25, 22, 17, 11, -3, -23, -47, -70, -87, -85, -76, -69, -51, -29, -17, -14, -12, -6, 1, 1, -9, -24, -43, -58, -54, -44, -52, -51, -36, -29, -15, 0, 7, 13, 20, 27, 26, 21, 15, 10, -1, -14, -35, -54, -65, -90, -93, -85, -65, -44, -30, -20, -11, -3, 2, 4, -4, -18, -31, -43, -50, -50, -50, -56, -41, -28, -23, -13, -4, 2, 8, 17, 24, 26, 25, 23, 16, 1, -14, -39, -62, -81, -93, -84, -79, -62, -40, -23, -17, -13, -6, 0, 0, -11, -24, -32, -41, -46, -52, -59, -56, -40, -35, -25, -7, 7, 15, 17, 20, 24, 24, 22, 15, 8, -2, -20, -41, -66, -86, -99, -96, -80, -57, -31, -17, -9, -5, 0, 3, -2, -17, -27, -41, -55, -62, -62","-72, -57, -30, -27, -13, -1, 6, 11, 17, 24"
"44, 50, 33, 22, 0, -17, -32, -44, -55, -65, -71, -68, -58, -48, -41, -28, -3, 61, 82, 48, 44, 24, 15, 16, 14, 12, 12, 18, 33, 52, 65, 62, 63, 61, 68, 51, 34, 31, 12, -8, -25, -36, -43, -48, -57, -69, -79, -64, -45, -38, -25, 41, 90, 51, 53, 39, 19, 14, 13, 11, 10, 12, 18, 35, 55, 61, 64, 67, 67, 62, 41, 37, 22, 0, -14, -26, -42, -51, -56, -64, -71, -68, -57, -48, -34, 4, 69, 73, 54, 49, 22, 11, 11, 9, 2, 2, 11, 30, 52, 68, 70, 67, 60, 69, 62, 46, 42, 19, 0, -17, -31, -43, -49, -56, -69, -79, -67, -50, -39, -20, 40, 100, 67, 66, 48, 22, 17, 15, 12, 10, 12, 23, 40, 62, 70, 69, 68, 69, 53, 39, 39","22, 3, -16, -30, -38, -43, -51, -62, -73, -65"
"-13, -40, -56, -70, -74, -73, -64, -53, -42, -27, -13, 3, 21, 37, 52, 62, 69, 72, 72, 73, 72, 62, 44, 20, -4, -26, -40, -44, -38, -26, -9, 5, 14, 16, 12, 4, -1, -1, 1, 0, -3, -4, -4, -5, -3, 0, 5, 14, 22, 30, 36, 42, 47, 51, 53, 50, 39, 22, 3, -11, -23, -34, -36, -26, -7, 14, 34, 49, 59, 56, 43, 23, 1, -18, -34, -51, -61, -63, -61, -55, -42, -19, 9, 41, 68, 86, 97, 100, 96, 91, 82, 65, 46, 18, -14, -43, -66, -78, -71, -50, -23, 1, 17, 21, 16, 1, -13, -22, -25, -24, -23, -23, -19, -17, -16, -16, -11, 0, 17, 33, 43, 49, 51, 50, 44, 33, 21, 6, -9, -18, -28, -39, -39, -23, 0, 24, 42, 52, 56, 49, 33, 10, -12, -37","-54, -67, -77, -79, -73, -67, -53, -30, 3, 41"
"-30, -47, -46, -59, -61, -46, -44, -65, -87, -97, -92, -80, -71, -60, -54, -43, -34, -29, -25, -29, -40, -49, -61, -77, -87, -81, -76, -87, -73, -49, -30, -20, -40, -57, -57, -52, -43, -32, -21, -8, -1, 0, -3, -4, -2, -10, -18, -28, -33, -31, -39, -53, -54, -48, -47, -63, -82, -99, -99, -83, -69, -51, -36, -21, -10, -2, -1, -5, -9, -20, -35, -55, -65, -69, -60, -55, -58, -46, -32, -29, -35, -49, -58, -64, -60, -52, -33, -14, -6, 0, 5, 6, 8, 6, 0, -9, -20, -30, -36, -36, -37, -49, -40, -21","-24, -39, -61, -79, -86, -85, -75, -59, -41, -27"
"5, -18, -49, -71, -88, -96, -99, -94, -86, -71, -44, -11, 25, 55, 76, 88, 89, 81, 65, 45, 22, 0, -19, -36, -51, -61, -67, -73, -78, -74, -54, -21, 12, 38, 56, 67, 69, 64, 49, 27, 2, -23, -48, -69, -84, -94, -98, -94, -84, -62, -29, 11, 47, 75, 87, 83, 71, 54, 35, 17, 1, -11, -21, -27, -30, -32, -33, -31, -18, 6, 37, 68, 90, 100, 95, 81, 60, 34, 10, -11, -27, -39, -48, -55, -59, -59, -57, -52, -37, -8, 25, 58, 84, 93, 89, 70, 45, 16, -10, -31, -48, -58, -59, -55, -50","-44, -39, -28, -6, 24, 58, 85, 99, 100, 88"
"-35, -61, -57, -55, -37, -9, 28, 64, 90, 100, 92, 71, 41, 7, -24, -48, -64, -71, -68, -59, -41, -22, -7, -3, -8, -18, -23, -16, 3, 29, 54, 71, 76, 69, 52, 29, 5, -18, -37, -48, -54, -53, -48, -42, -35, -30, -26, -27, -22, -11, 7, 28, 47, 57, 57, 46, 28, 5, -17, -37, -53, -63, -66, -64, -60, -53, -46, -41, -33, -19, 2, 27, 49, 60, 60, 51, 36, 19, 5, -6, -15, -23, -26, -26, -21, -14, -5, 0, 0, -7, -16, -25, -22, -8, 15, 36, 49, 48, 39, 23, 6, -6, -16, -21, -25, -28, -30, -32, -32","-31, -30, -29, -20, -4, 17, 36, 47, 52, 51"
"19, 28, 19, 17, 16, 20, 36, 62, 84, 80, 77, 73, 84, 76, 57, 40, 11, -7, -26, -40, -50, -57, -68, -84, -90, -80, -63, -50, -29, 25, 100, 89, 71, 56, 29, 21, 16, 12, 7, 10, 21, 36, 55, 72, 82, 84, 96, 99, 79, 62, 35, 3, -25, -46, -63, -69, -72, -80, -85, -75, -62, -55, -44, -11, 67, 94, 73, 69, 41, 29, 24, 16, 11, 13, 15, 27, 48, 68, 77, 81, 82, 86, 80, 61, 49, 25, 0, -28, -44, -57, -64, -72, -86, -88, -70, -51, -37, -19, 42, 81, 60, 57, 41, 24, 21, 19, 15","14, 15, 25, 45, 64, 80, 78, 79, 83, 80"
"4, 3, -1, -2, -1, 3, 10, 20, 37, 60, 82, 75, 61, 49, 39, 32, 27, 23, 18, 12, 7, 1, -3, -6, -8, -6, -1, 7, 21, 35, 52, 67, 67, 55, 40, 28, 20, 14, 11, 9, 6, 3, 0, 0, 1, 4, 9, 17, 31, 53, 77, 87, 75, 58, 45, 34, 28, 24, 21, 17, 10, 4, -1, -5, -8, -7, -2, 4, 15, 32, 50, 64, 69, 60, 47, 36, 26, 19, 15, 12, 10, 8, 5, 4, 2, 3, 6, 13, 24, 39, 61, 83, 84, 69, 54, 41, 31, 25, 22, 19, 14, 8, 1, -4, -9, -11, -9, -5, 3, 19, 41, 61, 77, 72, 55, 42, 30, 21, 14, 10, 7, 5, 3, 0, 0, 0, 3, 8, 17, 33, 57, 89, 100, 80, 58, 44, 35, 27, 22, 17, 12","6, 0, -5, -8, -8, -6, -2, 3, 11, 24"
"-65, -100, -84, -78, -71, -78, -25, -4, -7, 14, 11, 6, 14, 26, 32, 36, 36, 38, 45, 53, 61, 67, 72, 79, 78, 49, 34, 10, -8, -19, -30, -41, -52, -63, -71, -79, -80, -87, -89, -81, -70, -76, -57, -12, -6, 14, 21, 13, 13, 20, 25, 32, 38, 39, 40, 50, 59, 62, 70, 69, 79, 69, 42, 22, -8, -30, -58, -69, -65, -61, -60, -67, -77, -82, -78, -69, -63, -74, -64, -12, 0, 5, 12, 5, 12, 29, 36, 34, 36, 44, 51, 55, 65, 69, 72, 57, 63, 50, 31, 4, -24, -42, -56, -57, -55, -56, -63, -72, -82, -87, -78","-67, -69, -86, -45, 4, 13, 18, 8, 0, 6"
"25, 28, 18, 17, 14, 14, 13, 12, 12, 12, 10, 9, 10, 17, 30, 61, 97, 88, 62, 45, 35, 26, 19, 11, 3, -4, -12, -17, -20, -19, -14, -7, 2, 20, 56, 94, 97, 73, 47, 30, 22, 20, 20, 18, 14, 9, 5, 2, 1, 3, 9, 21, 47, 88, 100, 71, 43, 32, 26, 20, 13, 4, -4, -12, -17, -18, -17, -14, -11, -5, 6, 28, 66, 94, 85, 58, 39, 26, 22, 22, 22, 20, 16, 11, 6, 3, 1, 4, 8, 19, 38, 78, 99, 75, 52, 41, 35, 27, 19, 10, 0, -10, -19, -23, -23, -19, -12, -5, 4, 24, 62, 96, 93, 66, 42, 26","19, 17, 17, 15, 12, 9, 6, 6, 5, 5"
