corrupted data,gt values
"1, 0, 7, -1, -9, -5, -10, 6, 7, 33, 45, 6, -2, -11, 29, 50, -53, -7, -11, -21, -1, 3, 10, 23, 52, 71, 86, 55, -4, -22, -25, -33, -26, -30, -29, -29, -31, -32, -30, -23, -21, 5, -16, -39, -31, -36, 45, -26, -60, -23, -38, -19, -25, -4, 12, 27, 67, 83, 67, 35, -5, -17, -19, -20, -14, -14, -14, -6, -12, -10, -10, -18, 10, 34, -6, -2, -12, 21, 93, 4, -9, -5, -16, -6, -3, 8, 24, 52, 84, 90, 66, 36, -1, -17, -9, -17, -13, -17, -15, -15, -27, -39, -36, -44, -5, -22, nan, nan, nan, nan, nan, -65, -38, -43, -22, -10, 2, 14, 36, 72, 87, 94, 59, 14, -1, -6, -2, -10, -8, -2, -8, -4, -7, -22, -16, -22, 25, -5, -39, -22, -37, 51, 29, -30, -11, -20, -7, -5, 9, 19, 50, 76, 100, 91, 50, 24, -1, -17, -9, -10, -8, -11, -19, -11, -18, -16, -13, 4, 8, -32, -23, -46, 10, 26, -79, -28, -38, -30, -17, -19, 1, 24, 48, 71, 78, 43, -4, -16, -23, -22, -21, -11, -18, -11, -15, -17, -11, -13, 15, 14","-56, -55, -70, 13, 3"
"-1, -4, 3, 1, 0, 0, -1, 0, -4, -2, -8, -6, -5, -9, -3, -7, -5, -7, -8, -6, -6, -11, -6, -8, -8, -5, -13, -1, 0, -3, 4, -9, -14, -10, -18, 41, 100, 4, -7, 5, -2, -1, 7, 4, 10, 20, 24, 34, 46, 40, 31, 9, 1, -4, -10, -10, -8, -3, -4, -1, -7, -9, -8, -10, -12, -12, -14, -12, -10, -16, -12, -17, -14, -14, -14, -18, -13, -12, -18, -10, -17, -12, -16, -12, -2, 5, nan, nan, nan, nan, nan, 88, -13, 2, -4, -2, 7, 3, 6, 13, 16, 32, 39, 41, 44, 29, 4, 2, -13, -7, -6, -10, -5, -4, -8, -11, -5, -10, -4, -11, -12, -14, -13, -12, -8, -14, -15, -17, -9, -18, -10, -12, -5, -11, -11, -20, -14, -20, 15, 87, 6, -16, -1, -6, 2, -4, 9, 6, 17, 24, 38, 43, 45, 36, 12, 3, -11, -11, -7, -11, -9, -1, -8, -11, -7, -10, -9, -9, -8, -12, -13, -13, -13, -7, -14, -11, -13, -16, -11, -8, -5, -11, -6, -15, -17, -12, -7, 88, 43, -20, 2, -11, 5, 0, 9, 5, 9, 20, 33, 39","-11, -14, -10, -20, 64"
"-1, -2, -8, 0, 0, -4, -3, -2, -3, 5, -2, -5, -2, -6, 100, -19, -18, -4, -13, -14, -10, -1, 12, 13, 28, 17, 8, -9, -9, -11, 0, -5, -8, -4, -9, -10, -10, -5, -8, -12, -6, 0, 7, -19, 4, -30, 56, 60, -40, -3, -12, -7, -17, -2, -3, 22, 22, 21, 14, 3, -6, -7, -9, -2, -3, -5, -1, -6, -2, -6, -6, -7, -2, 1, 1, -15, 0, -21, 48, 68, -43, -1, -11, -7, -12, -7, 9, 16, 24, 29, 14, 3, -10, -8, -5, -1, -14, -5, -4, -5, -4, -17, 2, -8, 0, 7, -24, 12, -32, 74, 45, -39, -1, -15, 0, -6, -9, 6, 17, 30, 24, 8, -2, -2, -8, -12, -6, -6, -3, -15, 0, -9, -4, -12, -2, nan, nan, nan, nan, nan, 22, -35, -12, -17, -7, -11, -6, 0, 13, 27, 24, 2, -11, -7, -12, -10, -11, -8, -8, -10, -8, -15, -2, 1, -3, -17, 1, -32, 93, 20, -34, -7, -19, -1, -5, -6, 7, 24, 34, 24, 7, 0, -5, -5, -6, -4, -2, 2, -6, -8, -1, 3, 5, -18, 12, -25, 41, 86, -40, 1","2, -13, -1, -37, 92"
"-1, 0, -2, 1, 0, -9, -8, nan, nan, nan, nan, nan, -26, -20, -7, -8, -3, 6, 13, 9, 9, 2, -6, -7, -13, -8, -4, -6, -7, -5, 0, 9, 9, -2, 2, -13, 43, 75, -10, 11, 6, 13, 7, 10, 17, 20, 27, 26, 19, 11, 2, -2, -6, -5, -9, -10, -13, -12, -16, -10, -8, -14, -24, -16, -29, 66, 35, -29, -12, -21, -10, -13, -6, -5, 5, 8, 0, 0, -5, -8, -13, -11, -8, -9, -9, -8, -12, -9, -11, -10, -12, -4, 0, -4, -15, -4, -26, 53, 82, -17, -3, -10, -3, -3, 0, 5, 10, 12, 12, 9, 4, -2, -3, -5, -5, -3, 0, -4, -7, -3, -5, -5, -8, -7, -7, -12, -11, -8, -10, -10, 0, 6, 0, -10, 0, -17, 78, 71, -10, 6, -1, 4, 3, 10, 11, 19, 23, 25, 19, 15, 8, 5, 3, 5, 6, 6, 5, 6, 5, 4, 3, 2, 1, 0, -2, -2, -2, -1, -4, -3, -4, -2, 7, 3, -5, 0, -7, 13, 100, 7, -6, -7, -11, -12, -10, -8, 1, 8, 12, 6, -2, -8, -21, -21, -23, -21, -23, -27, -26, -29","-20, -5, 68, -7, -21"
"-2, -2, -2, -5, -3, -3, -2, -3, -2, -1, -2, -1, -3, -1, -2, 5, 7, 7, -4, -6, -9, 0, -16, 81, 55, -18, 0, -9, -2, -7, -2, -1, 0, 2, 10, 16, 20, 13, 1, -4, -8, -8, -11, -11, -11, -8, -6, -7, -5, -6, -6, -6, -6, -5, -5, -7, -6, -7, -1, 3, 5, 2, -3, -8, -3, -14, 20, 100, 3, -8, -9, -7, -6, nan, nan, nan, nan, nan, 12, 20, 15, 9, 1, -6, -7, -6, -9, -9, -7, -9, -7, -5, -7, -7, -6, -8, -8, -6, -7, -6, -7, -10, -3, 3, 4, -1, -9, -15, -6, -19, 40, 92, -7, -3, -8, -4, -8, -4, -3, 0, 3, 8, 12, 17, 17, 10, 2, -5, -6, -7, -9, -9, -7, -6, -3, -4, -7, -5, -3, -3, -2, -4, -4, -3, -5, -7, -1, 7, 11, 3, -1, -9, -4, -16, 29, 95, -7, -7, -11, -9, -7, -6, -4, -1, 1, 4, 10, 16, 17, 9, 0, -4, -6, -8, -10, -7, -6, -5, -5, -4, -2, -6, -2, -3, -4, -6, -4, -6, -7, -8, -4, 2, 7, 3, -4, -14, -8, -16, 24, 90","-8, -4, -1, 2, 7"
"-5, 3, 0, -7, -7, 3, -1, -6, -4, -6, -1, -9, -6, -1, -8, -5, -7, -2, 0, -5, -11, -9, -6, 94, 29, -10, 0, -7, -3, -8, -7, 0, 0, 1, 3, 23, 20, 30, 14, 10, -5, -3, -5, -10, -6, -5, -7, -3, -7, -7, -7, -5, -9, -11, -5, -9, -5, -9, -7, -9, -2, 2, -17, -8, -21, 38, 80, -7, 3, -12, nan, nan, nan, nan, nan, -1, 4, 8, 19, 27, 25, 11, 3, -5, -5, -7, -4, -6, -5, -4, -4, -8, -3, -5, -3, -10, -8, -3, -4, -4, -8, 1, -5, -2, -10, -1, -21, 77, 42, -8, 0, -10, 0, -8, -6, 1, 0, 0, 7, 15, 24, 19, 24, 6, -1, -13, -2, -8, -7, -7, -4, -5, -12, -8, -9, -4, -13, -12, -4, -14, -8, -11, -6, -1, -4, -20, -2, -27, 68, 58, -10, -2, -14, -2, -11, -6, -3, 0, -3, 3, 16, 18, 26, 17, 8, 0, -4, -11, -4, -2, -10, -10, -4, -1, -7, -8, -6, -5, -4, -10, -5, -4, -2, -6, 0, -6, -7, -12, 1, 100, 17, -10, -2, -7, -9, -6, -4, -4, -4, 3","-9, -12, -3, -2, -10"
"-4, 0, -3, -2, -1, -3, -4, -2, -4, -6, -3, -6, -6, -1, -4, -10, -2, 1, 0, -6, -8, 2, -23, 48, 71, -6, 3, -11, 0, -5, 0, -2, 2, 2, 8, 21, 22, 25, 20, 12, -2, -8, -5, -9, -9, -8, -1, -12, -5, -3, -10, -7, -8, -11, -4, -8, -10, -10, -4, nan, nan, nan, nan, nan, -14, -3, -17, 83, 38, -7, -3, -13, -1, -6, -6, -3, -4, 0, 11, 17, 16, 19, 17, 6, -6, -6, -7, -4, -5, -3, -5, -10, -1, -1, -3, -10, -4, -4, -4, -7, -5, -7, -7, 0, -11, -5, 0, 1, -17, -3, -15, 22, 88, 1, 2, -12, -8, -6, -5, -3, 0, -3, 5, 13, 22, 22, 20, 16, 0, -5, -9, -6, -5, -6, -9, -4, -8, -6, -6, -7, -6, -6, -10, -6, -7, -9, -5, -6, -3, -12, 2, -2, -7, -3, -8, -6, 100, 22, -5, -3, -6, 6, -10, -2, 3, 1, 8, 12, 24, 28, 30, 17, 0, 0, -2, -15, -8, -8, -5, -7, -10, -5, -11, -7, -15, -9, -10, -13, -11, -9, -15, -13, 0, -6, -19, -9, -18, 9, 93, 4","-8, -10, -4, 1, -8"
"-50, -100, -88, -94, -90, -93, -91, -92, -91, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, nan, nan, nan, nan, nan, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -92, -91, -90, -93, -88, -97","-92, -92, -92, -92, -92"
"-11, -19, 4, 1, -16, -9, -11, -8, -15, -11, -18, -20, 12, 2, -32, -27, 8, 79, -44, -29, -1, 1, 15, 19, 19, 33, 51, 81, 93, 100, 73, 31, 2, -20, -30, -7, -23, -12, -17, -9, -13, -16, -14, -21, -19, -5, 0, -27, -32, -16, 67, -38, -63, 8, -19, -1, 0, 10, 21, 38, 57, 75, 82, 75, 37, -18, -32, -33, -26, -29, -45, -20, -19, -29, -35, -22, -38, -29, -9, -6, -34, -29, -35, 36, 33, -50, -18, -19, -6, 8, 8, 9, 29, 61, 74, 82, 79, 49, 5, -25, -20, -31, -28, -27, -23, -17, -15, -14, -28, -22, -11, -12, -14, -4, -24, -18, -22, 57, 21, -49, -1, -1, 0, 13, 20, 23, 42, 62, 86, 99, nan, nan, nan, nan, nan, -27, -39, -31, -26, -23, -20, -17, -24, -34, -35, -20, -28, -32, 4, -20, -35, -40, -1, 58, -35, -44, -9, -16, -2, 5, 2, 14, 41, 66, 76, 92, 73, 28, -13, -23, -24, -37, -24, -22, -27, -30, -10, -21, -14, -28, -19, -13, -9, -7, -12, -20, -30, 52, 14, -60, -1, -11, 7, 15, 11, 14, 42, 68, 84, 86","99, 39, 14, -26, -25"
"0, -1, 1, 1, 0, 0, 0, -3, -2, -5, -3, -4, -7, -4, -3, -3, 3, 8, 5, -8, -14, -13, -14, -12, -4, 100, -2, -38, -5, -12, -6, -3, 0, 3, 24, 36, 46, 39, 20, 0, -6, -6, -13, -3, -11, -5, -8, -2, -9, -10, -8, -8, -10, -5, 3, 1, -9, -18, -15, -20, -14, -26, 31, 84, -52, -17, -15, -7, -9, -1, -1, 12, 26, 42, 46, 34, 9, -5, nan, nan, nan, nan, nan, -11, -7, -5, -10, -11, 1, 5, -3, -9, -18, -17, -22, -11, -17, 91, 6, -55, -1, -15, -7, -10, 0, 3, 20, 38, 51, 48, 20, -1, -6, -9, -9, -6, -5, -6, -2, -5, 4, 10, 2, -19, -21, -25, -22, -33, 13, 88, -65, -31, -23, -17, -12, -8, -1, 8, 25, 45, 52, 36, 8, -5, -8, -12, -6, -8, -5, 1, 4, 5, -2, -17, -15, -26, -10, -28, 58, 49, -56, -8, -19, -9, -10, -3, 0, 12, 29, 47, 43, 22, 1, -10, -10, -11, -11, -12, -1, 2, 5, -10, -18, -15, -29, -12, -31, 81, 22, -56, -4, -22, -11, -14, -3, -2, 14, 33, 47, 36","-6, -11, -11, -9, -8"
"-1, -7, -7, -7, -7, -1, -3, -5, -4, -6, -6, -9, 2, 8, 0, -10, -13, -13, -16, -10, -21, 46, 39, -25, -14, -9, -7, -9, -5, -3, 9, 20, 39, 67, 95, 83, 42, 0, -14, -16, -19, -18, -14, -17, -20, -15, -12, -20, -16, -11, 0, 0, -16, -18, -24, -23, -21, -24, -16, 64, 6, -31, -16, -15, -13, -13, -7, 0, 10, 22, 50, 81, 100, 68, 19, -7, -13, -14, -16, -16, -13, -15, -15, -15, -8, -15, -15, -14, -16, -15, -18, -12, -14, -8, -2, 3, -7, -14, -14, -16, -16, -14, -23, 44, 43, -30, -8, -13, -9, -9, -1, 0, 12, 21, 40, 71, 95, 94, 48, 11, -14, -11, -15, -14, -15, -9, -14, -15, -13, -13, -14, -16, -21, -17, -18, -18, -17, -9, -3, -3, -8, -18, -18, -16, -23, nan, nan, nan, nan, nan, -8, -9, -4, -6, 0, 2, 9, 22, 46, 72, 93, 85, 39, 1, -10, -16, -16, -18, -16, -14, -16, -11, -15, -15, -19, -11, -16, -8, -3, -12, -19, -20, -18, -21, -17, -21, 36, 20, -37, -16, -19, -6, -9, -4, -3, 6, 22, 43, 69, 91","-16, -24, 48, 14, -41"
"-1, -2, -1, -3, -1, 0, 0, 1, 0, -4, -1, -4, 0, 0, -2, -1, 2, 7, 4, -4, -9, -2, -16, 17, 81, -22, -8, -10, -7, -3, -3, 0, 4, 9, 16, 28, 39, 39, 29, 10, -4, -6, -10, -11, -10, -10, -11, -7, -8, -5, -9, -5, -6, 0, 2, 0, -5, -10, -5, -12, 2, 100, -4, -6, -6, -3, -4, -5, -1, nan, nan, nan, nan, nan, 33, 22, 1, -6, -13, -12, -14, -17, -15, -16, -14, -17, -16, -15, -14, -16, -17, -10, -12, -5, -18, -15, -26, -13, -36, 68, 34, -33, -8, -20, -14, -17, -9, -10, -4, 2, 5, 22, 27, 24, 10, -7, -13, -12, -13, -12, -13, -10, -6, -6, -6, -5, -2, -2, -4, 1, 0, 3, 0, 2, 4, 2, 5, 8, 12, 14, 7, 7, 0, 10, -6, 95, 57, -1, 17, 5, 15, 12, 16, 19, 23, 27, 32, 46, 48, 49, 34, 16, 7, 5, 5, 1, 4, 3, 0, 3, 0, 0, 0, -1, -4, -7, -8, -13, -10, -14, -17, -18, -21, -25, -27, -24, -29, -31, -34, -36, -36, -36, -41, -40, -35, -41, -43, -56, -43, -71","2, 3, 11, 21, 30"
